presentation_order,condition_code,subset,material,valence_condition,means_condition,goal_step,action_step,resources_step
1,D,2,bill_holiday,positive,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ","Bill's luggage is lost, but he still has a great time on his holidays."
1,D,2,bob_job,positive,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, even though investors were impressed by his business proposition."
1,D,2,karen_bus,positive,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, even though he was happy to pick her up."
1,D,2,rebecca_swimming,positive,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,"The lifeguard tells Rebecca the sea is unsafe to swim, but there is very nice weather today"
1,D,2,sally_wine,positive,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,"The shop is shut, but Sally has a good chat with a neighbour walking home."
2,B,1,alan_plane,negative,absent,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,Alan gets to the airport late and has problems clearing security quickly.
2,B,1,edith_exam,negative,absent,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,Edith has not researched the artists to be examined very carefully and feels nervous.
2,B,1,louise_shopping,negative,absent,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,"However, Louise had no extra spending money because she had to pay a fine for stealing from her grandma."
2,B,1,mary_food,negative,absent,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.","Mary finds that her flatmate has left her no food, and a note telling her to buy more food."
2,B,1,steve_gardening,negative,absent,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve does not own a lawnmower and he reflects on how much he hates tidying up his garden.
3,C,4,anna_interview,positive,present,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read a lot about the company and feels confident about the interview.
3,C,4,michael_breakfast,positive,present,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael found the tea bags to put in the pot and was reminded of the happy days when he was studying at university.
3,C,4,robert_essay,positive,present,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,Robert has met the page requirement and thinks the subject is very interesting.
3,C,4,sam_driving,positive,present,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.",Sam has a full tank of fuel and relaxes as there is good music playing on the radio.
3,C,4,sean_call,positive,present,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,The network has a strong signal and Sean is looking forward to talking to his mother.
4,A,3,belinda_meeting,negative,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ","Belinda's taxi takes her to the front door of the office block, but she is not content because she is early."
4,A,3,john_party,negative,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has made a mess of it."
4,A,3,lucy_loan,negative,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, but she is sad to sell it for sentimental reasons."
4,A,3,peter_college,negative,present,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter catches the bus and is concerned because it is a horrible wintery day.
4,A,3,katie_kitten,negative,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has an annoying neighbour who is very observant.
