presentation_order,condition_code,subset,material,valence_condition,means_condition,goal_step,action_step,resources_step
1,A,1,alan_plane,negative,present,"Alan has a plane to catch, that is departing for New York. ",Alan is packing his bag before the trip.,"Alan gets to the airport on time, but has problems clearing security quickly."
1,A,1,edith_exam,negative,present,Edith wants to get an A in her final-year exam in art history.,Edith wakes up early and has a good breakfast before her exam.,"Edith has carefully researched the artists to be examined, yet feels nervous."
1,A,1,louise_shopping,negative,present,Louise wants to shop at an expensive clothes store.,Louise gets her purse and leaves the house.,Louise had extra spending money because of the money she had stolen from her grandma.
1,A,1,mary_food,negative,present,"When she comes home one evening, Mary is very hungry and needs something to eat.","On entering the kitchen, Mary checks her cupboards.",Mary finds that her flatmate has left her a bowl of her least-favourite food and a note telling her to buy more food.
1,A,1,steve_gardening,negative,present,Steve needs to do some gardening because his back-garden has become completely overgrown.,Steve goes outside and into his shed.,Steve takes out the lawnmower and reflects on how much he hates tidying up his garden.
2,C,3,belinda_meeting,positive,present,Belinda is on a plane going to Los Angeles for a business meeting.,"When Belinda reaches Los Angeles, she takes a taxi downtown to the meeting venue. ",Belinda's taxi takes her to the front door of the office block and she is content because she is early.
2,C,3,john_party,positive,present,John comes home early from work because himself and his wife are having a dinner party that evening.,"After arriving home, he takes off his coat and goes to his wife in the kitchen.","John finds the peeler and starts to prepare the potatoes for dinner, and his wife says he has done a good job."
2,C,3,lucy_loan,positive,present,Lucy hates her old car and wants to buy a new one.,Lucy calls the bank to get a loan for a new car.,"The car dealer says her old car is a classic and worth thousands, and she is happy to sell it for practical reasons."
2,C,3,peter_college,positive,present,"Peter is rushing to get to College, on time, for a lecture. ","On waking up, Peter gets dressed and brushes his teeth.",Peter catches the bus and is unconcerned as it is a lovely spring day.
2,C,3,katie_kitten,positive,present,Katie is trying to find her lost kitten.,"Then, Katie goes into the kitchen because she hears a noise.",Katie has a nice neighbour who is very observant.
3,B,2,bill_holiday,negative,absent,"Bill is looking forward to going on his summer holidays, as he has been working hard for months.","Then, Bill packs his passport in his suitcase for the journey. ",Bill's luggage is lost and he has a terrible time on his holidays.
3,B,2,bob_job,negative,absent,Bob wants to quit his job because he is not credited for his hard work.,"On arriving at the office, he turns on his computer and checks his emails.","Bob has abandoned the idea of starting his own business, because investors were unimpressed by his business proposition."
3,B,2,karen_bus,negative,absent,Karen is returning home on the bus and wants to avoid getting wet in the rain.,"Karen decides to text her boyfriend, so he can pick her up from the bus-stop.","Karen's boyfriend could not get off work early, and was annoyed at being asked to pick her up."
3,B,2,rebecca_swimming,negative,absent,Rebecca is at the beach and wants to go for a swim in the sea.,Rebecca then puts on her goggles and walks toward the sea.,The lifeguard tells Rebecca the sea is unsafe to swim and there is bad weather today.
3,B,2,sally_wine,negative,absent,Sally wants to buy a bottle of wine for her Friday evening dinner. ,Sally decides to go to the corner-shop near her house.,The shop is shut and Sally has an argument with a neighbour walking home.
4,D,4,anna_interview,positive,absent,"Anna has an important job interview to attend in the morning, that she cannot miss.","Going to bed, Anna sets her alarm clock for 7am.",Anna has read nothing about the company but feels confident about the interview.
4,D,4,michael_breakfast,positive,absent,"After waking up, Michael goes downstairs to have his breakfast.","Then, Michael goes into the kitchen and makes some tea.",Michael could not find tea bags to put in the pot and was reminded of the happy days when he was studying at university.
4,D,4,robert_essay,positive,absent,Robert is working late to finish a long essay for his philosophy course. ,Robert edits the formatting of his paper.,"Robert has not met the page requirement, but thinks the subject is very interesting."
4,D,4,sam_driving,positive,absent,Sam is driving home in a hurry because he wants to watch a soccer match on TV.,"Sam decides to take the highway, to get home sooner.","Sam is running low on fuel, but relaxes as there is good music playing on the radio."
4,D,4,sean_call,positive,absent,Sean is in a foreign country and wants to contact his mother to let her know he is safe.,Sean takes out his mobile phone and dials her number.,"The network shows a weak signal, but Sean is looking forward to talking to his mother."
